C	EAS20_8_6_46_169_380	Escherichia coli_D (taxid 3021)	88|68	3021:10 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:17 |:| 3021:23 2794:2 3021:9
C	EAS20_8_6_46_294_1764	Escherichia coli_D (taxid 3021)	99|70	0:4 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:5 |:| 2772:2 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_46_329_120	Escherichia coli_D (taxid 3021)	90|100	55:2 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:1 |:| 3021:49 55:5 3021:1 55:3 3021:8
C	EAS20_8_6_46_416_1915	Escherichia coli_D (taxid 3021)	75|39	2794:6 3021:16 0:19 |:| 55:5
C	EAS20_8_6_46_423_1568	Enterobacteriaceae (taxid 55)	55|100	2:15 55:6 |:| 55:59 2:7
C	EAS20_8_6_46_822_121	Escherichia coli_D (taxid 3021)	96|100	3021:9 55:5 2794:2 0:5 55:5 0:21 3021:15 |:| 3021:66
C	EAS20_8_6_46_1038_1551	Escherichia coli_D (taxid 3021)	97|32	3021:10 2794:9 3021:16 0:21 55:5 0:2 |:|
C	EAS20_8_6_46_1100_11	Escherichia coli_D (taxid 3021)	55|82	55:3 0:18 |:| 3021:48
C	EAS20_8_6_46_1390_1746	Escherichia coli_D (taxid 3021)	64|100	55:7 3021:1 2794:5 3021:5 2794:5 3021:7 |:| 3021:12 55:3 3021:1 55:5 3021:45
C	EAS20_8_6_46_1433_834	Escherichia coli_D (taxid 3021)	85|100	3021:49 2794:2 |:| 3021:1 55:3 2794:5 55:28 2794:16 55:5 2794:8
C	EAS20_8_6_46_1465_1299	Escherichia coli_D (taxid 3021)	87|35	2794:4 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:1 |:| 3021:1
C	EAS20_8_6_46_1576_735	Escherichia coli_D (taxid 3021)	59|64	3021:25 |:| 3021:1 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:2
C	EAS20_8_6_46_1660_1706	Escherichia coli_D (taxid 3021)	94|83	3021:58 2794:2 |:| 55:20 2794:16 55:5 2794:8
C	EAS20_8_6_46_1712_1476	Enterobacteriaceae (taxid 55)	90|45	55:56 |:| 2:8 55:3
C	EAS20_8_6_47_432_1337	Escherichia (taxid 2794)	50|100	0:16 |:| 2794:52 55:14
C	EAS20_8_6_47_487_1533	Escherichia coli_D (taxid 3021)	100|62	3021:13 2794:9 3021:16 0:21 55:5 0:2 |:| 3021:6 0:22
C	EAS20_8_6_47_489_1290	Enterobacteriaceae (taxid 55)	100|80	55:34 2:15 55:1 2:7 55:9 |:| 0:7 55:7 2:18 55:14
C	EAS20_8_6_47_542_1173	Escherichia coli_D (taxid 3021)	100|100	55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:16 |:| 3021:66
C	EAS20_8_6_47_695_860	Escherichia coli_D (taxid 3021)	100|100	55:9 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:4 |:| 3021:66
C	EAS20_8_6_47_773_527	Escherichia coli_D (taxid 3021)	78|97	55:11 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:6 |:| 0:2 55:13 2:7 55:1 2:15 55:25
C	EAS20_8_6_47_908_995	Escherichia coli_D (taxid 3021)	99|73	0:9 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 |:| 55:2 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_47_911_1607	Escherichia coli_D (taxid 3021)	80|88	0:4 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 |:| 55:3 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:2
C	EAS20_8_6_47_1120_908	Escherichia coli_D (taxid 3021)	45|45	2794:5 3021:1 2794:3 55:2 |:| 3021:10 0:1
C	EAS20_8_6_47_1137_563	Escherichia coli_D (taxid 3021)	89|100	3021:3 55:5 2794:2 0:5 55:5 0:21 3021:14 |:| 3021:66
C	EAS20_8_6_47_1269_117	Escherichia (taxid 2794)	90|82	2794:4 55:5 2794:16 55:28 2794:3 |:| 55:48
C	EAS20_8_6_47_1368_958	Escherichia coli_D (taxid 3021)	88|83	2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:27 |:| 3021:49
C	EAS20_8_6_47_1388_1924	Escherichia coli_D (taxid 3021)	60|92	55:7 3021:3 55:1 3021:11 55:4 |:| 3021:53 55:5
C	EAS20_8_6_47_1509_1861	Escherichia coli_D (taxid 3021)	94|37	0:9 3021:16 2794:9 3021:26 |:| 3021:3
C	EAS20_8_6_48_64_859	Escherichia coli_D (taxid 3021)	100|96	55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:5 |:| 3021:61 55:1
C	EAS20_8_6_48_280_1110	Escherichia coli_D (taxid 3021)	100|99	3021:9 0:35 3021:22 |:| 0:9 55:1 0:7 3021:2 55:17 2794:29
C	EAS20_8_6_48_324_284	Escherichia coli_D (taxid 3021)	63|64	55:11 2794:5 3021:1 2794:2 3021:10 |:| 3021:10 2794:2 3021:18
C	EAS20_8_6_48_444_195	Escherichia coli_D (taxid 3021)	100|79	3021:12 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:7 |:| 55:27 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_48_492_235	Escherichia coli_D (taxid 3021)	91|100	2794:1 0:5 55:5 0:21 3021:16 2794:9 |:| 3021:66
C	EAS20_8_6_48_559_1875	Escherichia coli_D (taxid 3021)	100|100	3021:37 55:5 3021:1 55:3 3021:12 55:1 3021:7 |:| 2794:3 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:2
C	EAS20_8_6_48_593_604	Escherichia coli_D (taxid 3021)	75|43	3021:5 55:1 3021:26 2794:9 |:| 0:9
C	EAS20_8_6_48_790_1374	Escherichia coli_D (taxid 3021)	100|100	2794:1 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:4 |:| 3021:47 55:5 3021:1 55:3 3021:10
C	EAS20_8_6_48_1135_441	Escherichia coli_D (taxid 3021)	84|100	55:17 2:18 55:7 0:8 |:| 3021:1 2794:1 3021:4 2794:60
C	EAS20_8_6_48_1160_967	Escherichia coli_D (taxid 3021)	100|58	0:35 3021:31 |:| 3022:3 0:20 55:1
C	EAS20_8_6_48_1280_517	Escherichia coli_D (taxid 3021)	30|100	|:| 2794:47 55:17 3021:2
C	EAS20_8_6_48_1308_1583	Escherichia coli_D (taxid 3021)	45|30	2794:4 3021:7 |:|
C	EAS20_8_6_48_1455_1016	Escherichia coli_D (taxid 3021)	92|100	3021:56 2794:2 |:| 3021:1 55:3 2794:5 55:28 2794:16 55:5 2794:8
C	EAS20_8_6_48_1690_395	Escherichia coli_D (taxid 3021)	57|100	3021:5 2794:5 3021:13 |:| 2794:4 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:14
C	EAS20_8_6_49_93_1716	Escherichia albertii (taxid 3022)	100|32	2794:6 55:17 3021:2 0:7 55:1 0:20 3022:5 0:8 |:|
C	EAS20_8_6_49_360_1741	Escherichia (taxid 2794)	100|100	2:4 55:1 2:15 55:46 |:| 55:6 2794:8 55:5 2794:16 55:28 2794:3
C	EAS20_8_6_49_433_821	Escherichia (taxid 2794)	45|60	55:5 2794:5 55:1 |:| 0:25 55:1
C	EAS20_8_6_49_550_1565	Escherichia albertii (taxid 3022)	92|95	0:13 3022:5 0:11 55:7 2:18 55:4 |:| 55:4 2:15 55:1 2:7 55:13 0:21
C	EAS20_8_6_49_608_1658	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:2 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:1
C	EAS20_8_6_49_632_1937	Escherichia coli_D (taxid 3021)	72|73	2794:13 55:5 2794:8 55:12 |:| 3021:39
C	EAS20_8_6_49_767_1722	Escherichia coli_D (taxid 3021)	100|89	3021:6 2794:2 3021:58 |:| 3021:14 2794:9 3021:26 55:1 3021:5
C	EAS20_8_6_49_1037_1072	Escherichia coli_D (taxid 3021)	100|56	3021:30 2794:1 3021:4 2794:31 |:| 2:5 55:7 0:10
C	EAS20_8_6_49_1049_563	Escherichia coli_D (taxid 3021)	81|75	2796:3 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:1 |:| 55:3 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:3
C	EAS20_8_6_49_1085_766	Escherichia albertii (taxid 3022)	100|90	55:9 2:15 55:1 2:7 55:13 0:21 |:| 0:2 55:1 0:20 3022:5 0:11 55:7 2:10
C	EAS20_8_6_49_1231_1680	Escherichia coli_D (taxid 3021)	94|100	3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:10 |:| 3021:63 2794:2 3021:1
C	EAS20_8_6_49_1258_1151	Escherichia albertii (taxid 3022)	84|100	0:6 3022:5 0:11 55:7 2:18 55:3 |:| 55:35 2:15 55:1 2:7 55:8
C	EAS20_8_6_49_1319_1639	Escherichia coli_D (taxid 3021)	48|64	0:14 |:| 55:3 3021:12 55:1 3021:14
C	EAS20_8_6_49_1359_1641	Escherichia coli_D (taxid 3021)	80|46	3021:8 55:5 3021:1 55:3 3021:12 55:1 3021:16 |:| 0:12
C	EAS20_8_6_49_1442_1477	Escherichia coli_D (taxid 3021)	100|80	3021:46 55:5 3021:1 55:3 3021:11 |:| 3021:11 55:5 2794:2 0:5 55:5 0:18
C	EAS20_8_6_49_1642_888	Escherichia coli_D (taxid 3021)	100|72	0:22 3021:33 2794:1 3021:4 2794:6 |:| 2:4 55:7 0:11 3022:5 0:11
C	EAS20_8_6_49_1718_477	Escherichia coli_D (taxid 3021)	46|100	3021:2 2794:5 3021:1 2794:3 55:1 |:| 0:12 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3
C	EAS20_8_6_50_298_294	Escherichia coli_D (taxid 3021)	100|100	2794:1 55:5 2794:16 55:28 2794:5 55:3 3021:6 2794:2 |:| 2:14 55:52
C	EAS20_8_6_50_305_1835	Escherichia coli_D (taxid 3021)	79|64	55:45 |:| 2794:5 3021:5 2794:5 3021:1 55:14
C	EAS20_8_6_50_437_1636	Escherichia coli_D (taxid 3021)	100|100	3021:58 2794:2 3021:6 |:| 2794:4 55:28 2794:16 55:5 2794:8 55:5
C	EAS20_8_6_50_586_960	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:17 |:| 3021:5 2794:5 3021:21 2794:2 3021:33
C	EAS20_8_6_50_705_668	Escherichia coli_D (taxid 3021)	100|100	3021:40 55:5 3021:1 55:3 3021:12 55:1 3021:4 |:| 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:13
C	EAS20_8_6_50_810_1106	Escherichia coli_D (taxid 3021)	100|75	3021:32 2794:1 3021:4 2794:29 |:| 2:12 55:7 0:11 3022:5 0:6
C	EAS20_8_6_50_992_1704	Escherichia coli_D (taxid 3021)	45|37	2:10 55:1 |:| 3021:3
C	EAS20_8_6_50_1028_1410	Escherichia coli_D (taxid 3021)	100|33	3021:22 55:5 3021:1 55:3 3021:12 55:1 3021:22 |:|
U	EAS20_8_6_50_1166_1695	unclassified (taxid 0)	36|34	3021:2 |:|
C	EAS20_8_6_50_1315_365	Escherichia coli_D (taxid 3021)	45|100	55:11 |:| 3021:27 2794:1 3021:4 2794:34
C	EAS20_8_6_50_1476_1266	Escherichia coli_D (taxid 3021)	63|79	3021:3 55:1 3021:3 55:8 2794:5 3021:6 2794:3 |:| 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2
C	EAS20_8_6_50_1770_279	Escherichia coli_D (taxid 3021)	31|77	|:| 0:12 3021:16 2794:9 3021:6
C	EAS20_8_6_50_1773_209	Escherichia (taxid 2794)	80|88	55:9 2794:8 55:5 2794:16 55:8 |:| 55:54
C	EAS20_8_6_50_1788_895	Escherichia (taxid 2794)	84|91	55:5 2794:16 55:28 2794:1 |:| 2:15 55:42
C	EAS20_8_6_51_218_1050	Escherichia coli_D (taxid 3021)	61|35	3021:14 0:13 |:| 55:1
C	EAS20_8_6_51_330_290	Enterobacteriaceae (taxid 55)	100|40	55:50 2:15 55:1 |:| 2:3 55:3
C	EAS20_8_6_51_388_1046	Escherichia coli_D (taxid 3021)	60|95	55:20 2794:5 3021:1 |:| 3021:11 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:11
C	EAS20_8_6_51_433_1722	Escherichia albertii (taxid 3022)	82|100	0:4 3022:5 0:11 55:7 2:18 55:3 |:| 55:44 2:15 55:1 2:6
C	EAS20_8_6_51_598_643	Escherichia coli_D (taxid 3021)	70|44	3021:3 2794:9 3021:16 0:8 |:| 2794:3 3021:1 2794:3 55:3
C	EAS20_8_6_51_599_537	Escherichia coli_D (taxid 3021)	85|100	2794:1 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:5 |:| 3021:32 2794:2 3021:21 2794:5 3021:5 2794:1
C	EAS20_8_6_51_691_461	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 3021:2 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:1
C	EAS20_8_6_51_882_470	Escherichia coli_D (taxid 3021)	90|100	0:3 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 3021:2 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:26
C	EAS20_8_6_51_1006_1539	Escherichia coli_D (taxid 3021)	100|100	3021:11 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:1 |:| 3021:54 55:5 3021:1 55:3 3021:3
C	EAS20_8_6_51_1484_1492	Escherichia coli_D (taxid 3021)	38|94	0:4 |:| 3021:15 55:5 3021:1 55:3 3021:12 55:1 3021:23
C	EAS20_8_6_51_1514_488	Escherichia coli_D (taxid 3021)	100|100	3021:58 2794:2 3021:6 |:| 55:3 2794:5 55:28 2794:16 55:5 2794:8 55:1
C	EAS20_8_6_51_1612_1470	Escherichia coli_D (taxid 3021)	60|100	55:6 2794:5 55:3 3021:6 2794:6 |:| 0:23 55:13 2:7 55:1 2:15 55:7
C	EAS20_8_6_51_1668_1033	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:21 2794:16 55:5 2794:8 55:16
C	EAS20_8_6_51_1753_845	Escherichia coli_D (taxid 3021)	98|100	55:15 2794:16 55:5 2794:8 55:18 3021:1 2794:1 |:| 3021:66
C	EAS20_8_6_52_12_477	Escherichia coli_D (taxid 3021)	100|100	0:7 3021:33 2794:1 3021:4 2794:21 |:| 0:20 55:1 0:7 3021:2 55:17 2794:19
C	EAS20_8_6_52_29_242	Escherichia coli_D (taxid 3021)	100|100	55:1 0:7 3021:2 55:17 2794:39 |:| 3021:12 0:35 3021:19
C	EAS20_8_6_52_108_1954	Escherichia coli_D (taxid 3021)	59|89	3021:13 2794:2 3021:10 |:| 0:8 3021:16 2794:9 3021:22
C	EAS20_8_6_52_124_1478	Escherichia coli_D (taxid 3021)	85|100	2794:9 55:28 2794:5 55:3 3021:6 |:| 2:1 55:1 2:15 55:49
C	EAS20_8_6_52_182_98	Escherichia coli_D (taxid 3021)	88|42	3021:15 55:5 3021:1 55:3 3021:12 55:1 3021:17 |:| 0:8
C	EAS20_8_6_52_251_49	Escherichia albertii (taxid 3022)	94|84	0:6 55:1 0:20 3022:5 0:11 55:7 2:10 |:| 55:4 2:15 55:1 2:7 55:13 0:10
C	EAS20_8_6_52_294_179	Escherichia coli_D (taxid 3021)	93|100	55:8 0:39 3022:1 2794:7 55:4 |:| 2794:20 55:17 3021:2 0:7 55:1 0:19
C	EAS20_8_6_52_326_270	Escherichia coli_D (taxid 3021)	100|100	3021:1 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:10 |:| 3021:35 2794:2 3021:21 2794:5 3021:3
C	EAS20_8_6_52_377_19	Escherichia coli_D (taxid 3021)	87|75	55:1 3021:12 55:3 3021:1 55:5 3021:31 |:| 55:12 3021:1 2794:5 3021:5 2794:5 3021:13
C	EAS20_8_6_52_531_335	Escherichia coli_D (taxid 3021)	69|100	55:10 2:18 55:7 |:| 3021:2 2794:64
C	EAS20_8_6_52_637_1794	Escherichia coli_D (taxid 3021)	100|100	2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:3 |:| 3021:66
C	EAS20_8_6_52_725_826	Escherichia coli_D (taxid 3021)	100|100	55:20 2794:16 55:5 2794:8 55:17 |:| 3021:66
C	EAS20_8_6_52_1177_1788	Escherichia coli_D (taxid 3021)	93|100	0:3 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:4 |:| 0:21 3021:33 2794:1 3021:4 2794:7
C	EAS20_8_6_52_1209_24	Enterobacteriaceae (taxid 55)	100|60	55:44 2:15 55:1 2:6 |:| 55:6 2:18 55:2
C	EAS20_8_6_52_1395_1371	Escherichia coli_D (taxid 3021)	60|100	55:3 2794:11 55:12 |:| 3021:13 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3
C	EAS20_8_6_52_1569_650	Escherichia albertii (taxid 3022)	90|95	0:10 3022:5 0:11 55:7 2:18 55:5 |:| 55:24 2:15 55:1 2:7 55:13 0:1
C	EAS20_8_6_52_1685_1159	Escherichia coli_D (taxid 3021)	85|100	55:1 2794:2 0:5 55:5 0:21 3021:16 2794:1 |:| 3021:66
C	EAS20_8_6_52_1716_1401	Escherichia coli_D (taxid 3021)	95|93	3021:8 55:5 2794:2 0:5 55:5 0:21 3021:15 |:| 3021:59
C	EAS20_8_6_53_59_1798	Escherichia coli_D (taxid 3021)	99|93	3021:1 2794:6 3021:6 55:3 2794:5 55:28 2794:16 |:| 3021:48 2794:2 3021:9
C	EAS20_8_6_53_125_1978	Escherichia coli_D (taxid 3021)	50|100	55:16 |:| 3021:4 2794:1 3021:4 2794:57
C	EAS20_8_6_53_128_494	Enterobacteriaceae (taxid 55)	100|71	55:59 2:7 |:| 0:2 55:7 2:18 55:10
C	EAS20_8_6_53_281_1910	Escherichia coli_D (taxid 3021)	75|90	2796:1 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 0:2 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3
C	EAS20_8_6_53_301_1588	Escherichia coli_D (taxid 3021)	94|32	3021:3 55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:9 |:|
C	EAS20_8_6_53_409_334	Escherichia coli_D (taxid 3021)	33|100	|:| 3021:1 2794:2 3021:1 2794:5 55:57
C	EAS20_8_6_53_569_1497	Escherichia coli_D (taxid 3021)	69|94	2772:1 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:4 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5
C	EAS20_8_6_53_574_1699	Escherichia coli_D (taxid 3021)	100|100	3021:42 2794:2 3021:21 2794:1 |:| 3021:2 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:9
C	EAS20_8_6_53_595_1243	Escherichia coli_D (taxid 3021)	100|66	3021:32 2794:1 3021:4 2794:29 |:| 2:16 55:7 0:9
C	EAS20_8_6_53_729_427	Escherichia coli_D (taxid 3021)	100|100	3021:59 2794:2 3021:5 |:| 55:1 2794:5 55:28 2794:16 55:5 2794:8 55:3
C	EAS20_8_6_53_761_1012	Escherichia albertii (taxid 3022)	100|89	55:13 2:15 55:1 2:7 55:13 0:17 |:| 0:14 3022:5 0:11 55:7 2:18
C	EAS20_8_6_53_770_2015	Escherichia coli_D (taxid 3021)	79|100	55:2 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:1 |:| 55:5 3021:61
C	EAS20_8_6_53_828_1674	Escherichia coli_D (taxid 3021)	61|96	3021:5 0:22 |:| 3021:13 2794:9 3021:16 0:21 55:3
C	EAS20_8_6_53_898_669	Escherichia coli_D (taxid 3021)	80|100	2794:5 3021:6 55:3 2794:5 55:27 |:| 3021:58 2794:2 3021:6
C	EAS20_8_6_53_905_1170	Escherichia coli_D (taxid 3021)	100|100	0:7 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:7 |:| 0:14 3021:33 2794:1 3021:4 2794:14
C	EAS20_8_6_53_1100_880	Escherichia albertii (taxid 3022)	100|90	55:45 2:15 55:1 2:5 |:| 55:3 2:18 55:21 2794:7 3022:1 0:6
C	EAS20_8_6_53_1103_817	Enterobacteriaceae (taxid 55)	100|75	55:34 2:15 55:1 2:7 55:9 |:| 0:5 55:7 2:18 55:11
C	EAS20_8_6_53_1422_945	Escherichia (taxid 2794)	100|36	2794:51 55:15 |:| 0:2
C	EAS20_8_6_53_1672_466	Escherichia coli_D (taxid 3021)	74|35	3021:4 55:5 3021:1 55:3 3021:12 55:1 3021:14 |:| 0:1
C	EAS20_8_6_53_1701_1811	Escherichia (taxid 2794)	65|88	55:27 2794:4 |:| 2:3 55:1 2:15 55:35
C	EAS20_8_6_54_67_1684	Escherichia albertii (taxid 3022)	89|100	2:13 55:1 2:7 55:13 0:21 |:| 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:13
C	EAS20_8_6_54_259_266	Escherichia albertii (taxid 3022)	100|65	2794:63 55:3 |:| 0:6 3022:1 2794:7 55:17
C	EAS20_8_6_54_364_1165	Escherichia coli_D (taxid 3021)	58|100	3021:8 2794:5 3021:1 2794:3 55:5 2794:2 |:| 3021:9 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:4
C	EAS20_8_6_54_459_1871	Escherichia coli_D (taxid 3021)	100|100	2794:2 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:3 |:| 3021:66
C	EAS20_8_6_54_461_1759	Escherichia coli_D (taxid 3021)	94|100	3021:5 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:1 |:| 3021:66
C	EAS20_8_6_54_465_1966	Escherichia albertii (taxid 3022)	100|100	2794:1 3021:4 2794:61 |:| 55:17 2:18 55:7 0:11 3022:5 0:8
C	EAS20_8_6_54_477_73	Escherichia coli_D (taxid 3021)	94|92	3021:55 55:5 |:| 3021:8 55:5 2794:2 0:5 55:5 0:21 3021:12
C	EAS20_8_6_54_497_1837	Escherichia coli_D (taxid 3021)	93|84	2794:2 55:28 2794:16 55:5 2794:8 |:| 3021:49 2794:1
C	EAS20_8_6_54_613_1994	Escherichia coli_D (taxid 3021)	55|72	3021:21 |:| 3021:3 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:8
C	EAS20_8_6_54_644_3	Escherichia (taxid 2794)	50|72	55:4 2794:12 |:| 2:3 55:35
C	EAS20_8_6_54_659_1916	Escherichia coli_D (taxid 3021)	93|99	2794:6 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6 |:| 3021:65
C	EAS20_8_6_54_709_1683	Escherichia (taxid 2794)	100|93	2:2 55:1 2:15 55:48 |:| 2794:5 55:5 2794:16 55:28 2794:5
C	EAS20_8_6_54_724_161	Escherichia coli_D (taxid 3021)	81|74	0:17 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:1 |:| 55:3 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_54_790_219	Escherichia coli_D (taxid 3021)	85|98	55:33 2794:5 3021:1 2794:2 3021:10 |:| 3021:18 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:4
C	EAS20_8_6_54_888_618	Enterobacteriaceae (taxid 55)	100|65	55:46 2:15 55:1 2:4 |:| 0:3 55:7 2:18 55:3
C	EAS20_8_6_54_927_740	Escherichia albertii (taxid 3022)	100|81	55:41 2:15 55:1 2:7 55:2 |:| 3022:5 0:11 55:7 2:18 55:6
C	EAS20_8_6_54_940_873	Escherichia coli_D (taxid 3021)	90|62	0:2 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:3 |:| 55:3 3021:11 2794:5 3021:1 2794:3 55:5
C	EAS20_8_6_54_995_601	Escherichia coli_D (taxid 3021)	95|97	3021:61 |:| 0:14 3021:16 2794:9 3021:24
C	EAS20_8_6_54_1074_1826	Escherichia coli_D (taxid 3021)	100|71	2794:27 55:17 3021:2 0:7 55:1 0:12 |:| 55:3 0:34
C	EAS20_8_6_54_1206_225	Escherichia (taxid 2794)	100|35	2794:3 55:61 2:2 |:| 55:1
C	EAS20_8_6_54_1208_1021	Escherichia coli_D (taxid 3021)	38|100	0:4 |:| 2794:35 55:17 3021:2 0:7 55:1 0:4
C	EAS20_8_6_54_1351_1986	Escherichia coli_D (taxid 3021)	52|100	3021:4 2794:5 3021:1 2794:3 55:5 |:| 3021:4 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:1
C	EAS20_8_6_54_1456_1639	Escherichia coli_D (taxid 3021)	100|59	2794:42 55:17 3021:2 0:5 |:| 0:25
C	EAS20_8_6_54_1468_1522	Escherichia coli_D (taxid 3021)	100|85	3021:14 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:5 |:| 55:33 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_54_1638_232	Escherichia coli_D (taxid 3021)	35|76	0:1 |:| 3021:5 55:5 3021:1 55:3 3021:12 55:1 3021:15
C	EAS20_8_6_54_1789_779	Escherichia coli_D (taxid 3021)	78|58	3021:44 |:| 55:24
C	EAS20_8_6_55_26_1127	Escherichia coli_D (taxid 3021)	75|99	55:20 2794:5 55:3 3021:6 2794:6 3021:1 |:| 0:1 55:13 2:7 55:1 2:15 55:28
C	EAS20_8_6_55_52_953	Escherichia coli_D (taxid 3021)	52|100	3021:6 2794:5 3021:1 2794:3 55:3 |:| 3021:7 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:6
C	EAS20_8_6_55_389_355	Escherichia coli_D (taxid 3021)	100|34	2794:44 55:17 3021:2 0:3 |:|
C	EAS20_8_6_55_449_1874	Escherichia coli_D (taxid 3021)	100|79	0:14 55:13 2:7 55:1 2:15 55:16 |:| 2794:6 55:28 2794:5 55:3 3021:3
C	EAS20_8_6_55_709_1442	Escherichia (taxid 2794)	83|100	2794:16 55:28 2794:5 |:| 55:4 2:7 55:1 2:15 55:39
C	EAS20_8_6_55_904_1355	Escherichia coli_D (taxid 3021)	72|100	0:8 3021:16 2794:9 3021:5 |:| 3021:66
C	EAS20_8_6_55_905_1294	Escherichia (taxid 2794)	83|90	2794:15 55:28 2794:5 55:1 |:| 2:11 55:45
C	EAS20_8_6_55_1015_178	Escherichia coli_D (taxid 3021)	65|100	55:1 3021:8 0:22 |:| 2794:9 3021:16 0:21 55:5 0:5 2794:2 55:5 3021:3
C	EAS20_8_6_55_1101_793	Escherichia coli_D (taxid 3021)	100|99	3021:66 |:| 55:18 2794:16 55:5 2794:8 55:18
C	EAS20_8_6_55_1114_256	Escherichia coli_D (taxid 3021)	31|84	|:| 55:2 3021:12 55:1 3021:26 2794:9
C	EAS20_8_6_55_1183_1787	Escherichia coli_D (taxid 3021)	79|100	55:25 2794:5 55:3 3021:6 2794:6 |:| 0:10 55:13 2:7 55:1 2:15 55:20
C	EAS20_8_6_55_1630_1061	Escherichia coli_D (taxid 3021)	88|58	55:52 0:2 |:| 3021:8 2794:5 3021:5 2794:5 3021:1
